point_cloud,EC
Q9VVX5.txt,2.3.1.23
P00484.txt,2.3.1.28
P0A9D6.txt,2.3.1.30
P0A9D7.txt,2.3.1.30
Q20YI1.txt,2.3.1.31
A8AWY1.txt,2.3.1.31
M4YMP0.txt,2.3.1.31
Q630J5.txt,2.3.1.31
C9S923.txt,2.3.1.35
Q9CHD4.txt,2.3.1.35
O26284.txt,2.3.1.35
Q2U7R8.txt,2.3.1.35
Q63147.txt,2.3.1.37
Q6BX71.txt,2.3.1.37
Q57KA7.txt,2.3.1.40
B6I6W1.txt,2.3.1.40
B1XW69.txt,2.3.1.46
Q0HTA5.txt,2.3.1.46
A1JRX9.txt,2.3.1.46
Q2T284.txt,2.3.1.46
D4H9Y2.txt,2.3.1.47
B2JKH6.txt,2.3.1.47
B8ERL9.txt,2.3.1.47
Q9PDM2.txt,2.3.1.47
A8FDG9.txt,2.3.1.47
P62915.txt,2.3.1.48
Q2UMQ5.txt,2.3.1.48
Q9LSZ9.txt,2.3.1.50
Q95JH0.txt,2.3.1.51
Q8K4X7.txt,2.3.1.51
P36957.txt,2.3.1.61
P30076.txt,2.3.1.74
P48390.txt,2.3.1.74
Q9FJ72.txt,2.3.1.75
B2IN15.txt,2.3.1.89
Q8Y8A1.txt,2.3.1.89
Q94L32.txt,2.3.1.97
Q9W5X9.txt,2.3.1.108
B5YQ34.txt,2.3.1.109
Q321N9.txt,2.3.1.109
A1B507.txt,2.3.1.117
A6Q5J0.txt,2.3.1.117
B2UAZ4.txt,2.3.1.117
Q7VNC4.txt,2.3.1.117
B5Y1K5.txt,2.3.1.117
Q1MH44.txt,2.3.1.129
Q3KHA0.txt,2.3.1.129
B3R2A5.txt,2.3.1.129
C3K607.txt,2.3.1.129
A0KB52.txt,2.3.1.157
Q8E409.txt,2.3.1.157
Q60CR2.txt,2.3.1.157
B7JK56.txt,2.3.1.157
C0ZHD4.txt,2.3.1.157
Q7VT27.txt,2.3.1.157
Q3J3H0.txt,2.3.1.157
B1IBE8.txt,2.3.1.157
Q47JK2.txt,2.3.1.157
Q2T1V2.txt,2.3.1.157
Q3YRP7.txt,2.3.1.180
A1A9Y5.txt,2.3.1.180
Q3IBW0.txt,2.3.1.180
Q9A8I4.txt,2.3.1.180
Q0TRH0.txt,2.3.1.180
Q3Z326.txt,2.3.1.180
A7I3D6.txt,2.3.1.180
B7NLY9.txt,2.3.1.181
Q8FNP5.txt,2.3.1.181
A5CQA0.txt,2.3.1.181
Q4ZN83.txt,2.3.1.181
Q8D326.txt,2.3.1.181
Q87DZ8.txt,2.3.1.181
A5UBB1.txt,2.3.1.181
A0KAV9.txt,2.3.1.181
Q46968.txt,2.3.1.184
A1SPL0.txt,2.3.1.189
Q1LNE8.txt,2.3.1.191
A6U8L0.txt,2.3.1.191
A1SYV3.txt,2.3.1.191
Q7MIH0.txt,2.3.1.191
Q9ZED3.txt,2.3.1.191
Q1CUW5.txt,2.3.1.191
Q570B4.txt,2.3.1.199
Q4I1J3.txt,2.3.1.225
Q3EC11.txt,2.3.1.225
Q76IC6.txt,2.3.1.225
Q969W1.txt,2.3.1.225
Q6BNC5.txt,2.3.1.234
Q07VK8.txt,2.3.1.234
Q7VF36.txt,2.3.1.234
Q11TP2.txt,2.3.1.234
Q3JKA5.txt,2.3.1.234
B5E614.txt,2.3.1.234
A1BJ68.txt,2.3.1.234
Q3BNE2.txt,2.3.1.234
A3MSX6.txt,2.3.1.234
B7IGB4.txt,2.3.1.234
Q5NL82.txt,2.3.1.234
Q2JI25.txt,2.3.1.234
B7MB00.txt,2.3.1.234
C6C6T1.txt,2.3.1.251
Q820B4.txt,2.3.1.269
Q98BJ6.txt,2.3.1.269
Q8ER09.txt,2.3.1.274
Q11UM2.txt,2.3.1.274
P65739.txt,2.3.1.274
Q2KA02.txt,2.3.1.274
A9NBY2.txt,2.3.1.274
Q5F4X3.txt,2.3.1.274
C1CHD4.txt,2.3.1.274
Q74IP0.txt,2.3.1.274
B2V4D4.txt,2.3.1.274
A0K5U5.txt,2.3.1.274
A4SGV1.txt,2.3.1.275
B5ZBQ1.txt,2.3.1.275
B1V9H9.txt,2.3.1.275
Q15X19.txt,2.3.1.275
B2SY66.txt,2.3.1.275
Q4L661.txt,2.3.1.275
P60823.txt,2.3.1.275
Q3JF14.txt,2.3.1.275
Q6GEN2.txt,2.3.1.286
Q55DB0.txt,2.3.1.286
Q5SIH7.txt,2.3.1.286
B7N0K9.txt,2.3.1.n5
P60782.txt,2.3.1.n5
Q60928.txt,2.3.2.2
A4T9U2.txt,2.3.2.3
A3Q0V0.txt,2.3.2.3
B1JRF9.txt,2.3.2.6
Q2K927.txt,2.3.2.6
C6DF46.txt,2.3.2.6
Q2P2R2.txt,2.3.2.6
Q5HTZ5.txt,2.3.2.6
C3LI29.txt,2.3.2.13
Q6HEJ9.txt,2.3.2.13
P28263.txt,2.3.2.23
O74201.txt,2.3.2.23
Q6PCF7.txt,2.3.2.23
P16577.txt,2.3.2.23
P62838.txt,2.3.2.24
Q2TAS2.txt,2.3.2.26
D0ZMG9.txt,2.3.2.26
D0ZVG2.txt,2.3.2.27
Q940G8.txt,2.3.2.27
P0C034.txt,2.3.2.27
Q5PP23.txt,2.3.2.27
Q8VZ40.txt,2.3.2.27
Q96EH8.txt,2.3.2.27
Q8HXD5.txt,2.3.2.27
A6P320.txt,2.3.2.27
Q5PPX5.txt,2.3.2.27
O15164.txt,2.3.2.27
Q9LSW9.txt,2.3.2.27
Q5M807.txt,2.3.2.27
Q9AV81.txt,2.3.2.27
Q6NRX0.txt,2.3.2.27
Q10322.txt,2.3.2.27
Q8BUH7.txt,2.3.2.27
Q9R1W3.txt,2.3.2.27
Q4R6Y5.txt,2.3.2.27
Q5F398.txt,2.3.2.27
Q337A0.txt,2.3.2.27
A1S7A3.txt,2.3.2.29
A1WWV3.txt,2.3.2.29
B1JBE6.txt,2.3.2.29
Q84RQ8.txt,2.3.2.31
C1APB4.txt,2.3.3.9
P08216.txt,2.3.3.9
Q7VH30.txt,2.3.3.13
B0T0G9.txt,2.3.3.13
Q9CB76.txt,2.3.3.13
Q1LPX2.txt,2.3.3.13
Q5PDG1.txt,2.3.3.13
Q7VQJ6.txt,2.3.3.13
C3LR32.txt,2.3.3.13
O59390.txt,2.3.3.14
P51042.txt,2.3.3.16
P9WPD2.txt,2.3.3.16
P0AC86.txt,2.4.1.1
Q9LKJ3.txt,2.4.1.1
Q93IN2.txt,2.4.1.12
Q41608.txt,2.4.1.13
A0A384.txt,2.4.1.15
P30593.txt,2.4.1.16
P08004.txt,2.4.1.16
P36511.txt,2.4.1.17
Q8Z235.txt,2.4.1.18
P9WN45.txt,2.4.1.18
Q6A8Q7.txt,2.4.1.18
Q5NHN4.txt,2.4.1.18
Q0TQ16.txt,2.4.1.18
Q8DAR0.txt,2.4.1.21
B1LC39.txt,2.4.1.21
Q3AKK1.txt,2.4.1.21
Q7UPY2.txt,2.4.1.21
B2KE25.txt,2.4.1.21
C5CJ75.txt,2.4.1.21
Q86SR1.txt,2.4.1.41
Q9TUD4.txt,2.4.1.69
P46971.txt,2.4.1.109
P9WN05.txt,2.4.1.109
A0PZT1.txt,2.4.1.129
Q9KUC0.txt,2.4.1.129
Q12Q34.txt,2.4.1.129
D5BW25.txt,2.4.1.129
Q2J2T4.txt,2.4.1.129
Q1CBP0.txt,2.4.1.180
Q0I4M5.txt,2.4.1.182
B5RHG7.txt,2.4.1.182
Q8ZRN9.txt,2.4.1.182
B5Z0G1.txt,2.4.1.182
Q9M0D1.txt,2.4.1.207
P24806.txt,2.4.1.207
A1K3U6.txt,2.4.1.227
A0RHC3.txt,2.4.1.227
Q2S528.txt,2.4.1.227
A4FLW0.txt,2.4.1.227
Q8ZIE9.txt,2.4.1.227
A8H984.txt,2.4.1.227
B1IKH3.txt,2.4.1.227
A5GPC2.txt,2.4.1.227
B0RVA5.txt,2.4.1.227
A2S5U5.txt,2.4.1.227
B2SGS8.txt,2.4.1.227
B8E698.txt,2.4.1.227
A4QB40.txt,2.4.1.250
B7IW03.txt,2.4.1.315
Q81IA1.txt,2.4.1.315
B5QVI4.txt,2.4.1.325
Q9TUD4.txt,2.4.1.344
Q2SC73.txt,2.4.2.1
B0TV29.txt,2.4.2.1
Q99US8.txt,2.4.2.1
B1J057.txt,2.4.2.1
Q8EDM4.txt,2.4.2.1
B7MD50.txt,2.4.2.1
Q5KZM1.txt,2.4.2.1
Q325K7.txt,2.4.2.1
Q12P69.txt,2.4.2.2
B7L546.txt,2.4.2.2
B1LIS5.txt,2.4.2.2
A8H727.txt,2.4.2.4
Q5FVR2.txt,2.4.2.4
Q1GYN9.txt,2.4.2.7
B7KY35.txt,2.4.2.7
A9MLY9.txt,2.4.2.7
B7HE42.txt,2.4.2.7
Q88VH0.txt,2.4.2.7
Q0HU91.txt,2.4.2.7
A0LYK2.txt,2.4.2.7
B5QU72.txt,2.4.2.7
A9AF06.txt,2.4.2.7
Q8RAL9.txt,2.4.2.7
Q9X1A4.txt,2.4.2.7
Q2FSD3.txt,2.4.2.8
P9WHQ8.txt,2.4.2.8
A6UYL3.txt,2.4.2.9
P9WHK2.txt,2.4.2.9
Q492F3.txt,2.4.2.9
Q9K048.txt,2.4.2.9
Q668E6.txt,2.4.2.9
Q9X6W6.txt,2.4.2.9
Q2NS69.txt,2.4.2.9
C0M760.txt,2.4.2.9
O61790.txt,2.4.2.9
Q97RQ3.txt,2.4.2.9
B7V0J2.txt,2.4.2.9
Q24MM7.txt,2.4.2.9
A4QHG9.txt,2.4.2.10
A3PH80.txt,2.4.2.10
Q3AC07.txt,2.4.2.10
B0KQ92.txt,2.4.2.10
B7VHJ8.txt,2.4.2.10
B2JYM9.txt,2.4.2.10
P58856.txt,2.4.2.10
A5EST0.txt,2.4.2.10
Q86A85.txt,2.4.2.14
Q12698.txt,2.4.2.14
C1AQ37.txt,2.4.2.17
B1JBC2.txt,2.4.2.17
B7HKC9.txt,2.4.2.17
B9M8U7.txt,2.4.2.17
Q9RQ89.txt,2.4.2.17
A2S747.txt,2.4.2.17
Q0SIE9.txt,2.4.2.17
A5UGY0.txt,2.4.2.17
Q2FDI2.txt,2.4.2.17
Q2G6R1.txt,2.4.2.18
Q3Z6G6.txt,2.4.2.18
Q1GUW8.txt,2.4.2.18
A5VXL4.txt,2.4.2.18
Q8FLJ8.txt,2.4.2.18
Q3IQ38.txt,2.4.2.18
B2V751.txt,2.4.2.18
A6VU64.txt,2.4.2.18
B3EMT4.txt,2.4.2.18
C0RJB0.txt,2.4.2.18
Q7N2U4.txt,2.4.2.21
Q8EI18.txt,2.4.2.21
Q30US7.txt,2.4.2.21
B9LZU2.txt,2.4.2.21
C1CT78.txt,2.4.2.22
A4IN63.txt,2.4.2.22
Q63DG7.txt,2.4.2.22
A2REI4.txt,2.4.2.22
B6I018.txt,2.4.2.22
Q6CES3.txt,2.4.2.28
Q4WMU1.txt,2.4.2.28
A1VFP3.txt,2.4.2.29
Q8PJL7.txt,2.4.2.29
Q1RH25.txt,2.4.2.29
B5EWT9.txt,2.4.2.29
A5WGS6.txt,2.4.2.29
Q5XE18.txt,2.4.2.29
Q4FRI6.txt,2.4.2.29
B7UVU4.txt,2.4.2.29
Q60935.txt,2.4.2.31
Q13508.txt,2.4.2.31
A9N5B0.txt,2.4.2.43
A6UVD8.txt,2.4.2.48
A2REF2.txt,2.4.2.52
C0Q070.txt,2.4.2.53
A7I5N0.txt,2.4.2.57
Q12U93.txt,2.4.2.59
Q8Q0B5.txt,2.4.2.59
A9SMC8.txt,2.4.2.60
C4YNP4.txt,2.4.2.60
Q9JW05.txt,2.4.99.17
Q1MGM3.txt,2.4.99.17
C1ESW2.txt,2.4.99.17
A6GW82.txt,2.4.99.17
A0K4P9.txt,2.4.99.17
A4JBP3.txt,2.4.99.17
C4K0Y4.txt,2.4.99.17
Q5KWR3.txt,2.4.99.17
P65951.txt,2.4.99.17
O95749.txt,2.5.1.1
A4W0K4.txt,2.5.1.3
P66918.txt,2.5.1.3
Q2FF35.txt,2.5.1.3
Q48DP2.txt,2.5.1.3
A4IN28.txt,2.5.1.3
Q49Z39.txt,2.5.1.3
B7NI05.txt,2.5.1.6
Q28UI9.txt,2.5.1.6
B2IUI4.txt,2.5.1.6
A7PRJ6.txt,2.5.1.6
Q5NQV7.txt,2.5.1.6
Q3K1M7.txt,2.5.1.6
B0UWT3.txt,2.5.1.6
A2RE06.txt,2.5.1.6
Q827Q0.txt,2.5.1.6
P57486.txt,2.5.1.6
B0U4E7.txt,2.5.1.6
B3PGF2.txt,2.5.1.6
B3H1W3.txt,2.5.1.6
P45821.txt,2.5.1.7
B8D9G9.txt,2.5.1.7
Q315P9.txt,2.5.1.7
Q4UX36.txt,2.5.1.7
B2S906.txt,2.5.1.7
C6BW35.txt,2.5.1.7
Q0I3X9.txt,2.5.1.7
Q8RIQ1.txt,2.5.1.7
Q64PY6.txt,2.5.1.7
Q49Z47.txt,2.5.1.7
O95749.txt,2.5.1.10
B2DBE8.txt,2.5.1.10
O25830.txt,2.5.1.15
Q54YD9.txt,2.5.1.15
B2I6M0.txt,2.5.1.16
B5Y1R1.txt,2.5.1.16
Q7U3L0.txt,2.5.1.16
C4ZDU4.txt,2.5.1.16
Q04522.txt,2.5.1.18
O94524.txt,2.5.1.18
Q9LQ48.txt,2.5.1.18
Q99735.txt,2.5.1.18
Q03666.txt,2.5.1.18
O35660.txt,2.5.1.18
P20691.txt,2.5.1.19
Q5QZ50.txt,2.5.1.19
Q8XMJ2.txt,2.5.1.19
P9WPY4.txt,2.5.1.19
Q31BS1.txt,2.5.1.19
B3GXD4.txt,2.5.1.19
F2MTI3.txt,2.5.1.19
A1BIP2.txt,2.5.1.19
A6UTB9.txt,2.5.1.19
A9AAA7.txt,2.5.1.19
Q8PW34.txt,2.5.1.29
P60472.txt,2.5.1.31
O82827.txt,2.5.1.31
O07333.txt,2.5.1.32
Q8X0Z1.txt,2.5.1.32
B7VMA0.txt,2.5.1.39
Q82TP2.txt,2.5.1.39
Q5H5R3.txt,2.5.1.39
Q7VL38.txt,2.5.1.39
Q6L2N4.txt,2.5.1.41
A7I9E7.txt,2.5.1.42
A6VHU1.txt,2.5.1.42
C5A5L0.txt,2.5.1.46
P63871.txt,2.5.1.47
P0A1B5.txt,2.5.1.54
Q44093.txt,2.5.1.54
Q1C850.txt,2.5.1.55
Q66AX1.txt,2.5.1.55
A0KT94.txt,2.5.1.55
Q8P9Z5.txt,2.5.1.55
B2JIX1.txt,2.5.1.55
Q5N119.txt,2.5.1.55
Q47LA7.txt,2.5.1.61
Q9JVS4.txt,2.5.1.61
A4J6H7.txt,2.5.1.61
Q4K3X3.txt,2.5.1.61
B5FF97.txt,2.5.1.61
Q8XAP3.txt,2.5.1.61
A1BHD6.txt,2.5.1.61
Q0I8I3.txt,2.5.1.61
Q02IG9.txt,2.5.1.72
Q1CRQ2.txt,2.5.1.72
A4TNS5.txt,2.5.1.72
P9WJK0.txt,2.5.1.72
Q80UN9.txt,2.5.1.75
B3CUN6.txt,2.5.1.75
A5G2E2.txt,2.5.1.75
B8JBF4.txt,2.5.1.75
Q24X66.txt,2.5.1.75
A8Z1X3.txt,2.5.1.75
Q6FZ96.txt,2.5.1.75
B6J017.txt,2.5.1.75
B1KSA1.txt,2.5.1.75
Q9KV12.txt,2.5.1.75
A9BD80.txt,2.5.1.75
Q7TU25.txt,2.5.1.75
B7ISQ9.txt,2.5.1.75
A7HZG0.txt,2.5.1.78
B5R6R8.txt,2.5.1.78
P9WHE9.txt,2.5.1.78
A7GH84.txt,2.5.1.78
B7GN04.txt,2.5.1.78
Q1D349.txt,2.5.1.78
P61728.txt,2.5.1.78
A4TC12.txt,2.5.1.78
Q980B5.txt,2.5.1.78
B0V9X5.txt,2.5.1.78
Q5ZHX9.txt,2.5.1.108
Q4I5M4.txt,2.5.1.108
Q4R101.txt,2.5.1.129
O29054.txt,2.5.1.129
Q5WDX4.txt,2.5.1.141
B1HPV1.txt,2.5.1.141
A1UFQ0.txt,2.5.1.141
Q3J6R6.txt,2.5.1.141
Q0WCB5.txt,2.5.1.141
Q9HL05.txt,2.5.1.141
A9WAQ6.txt,2.5.1.141
Q5HGW8.txt,2.5.1.141
A6WWG0.txt,2.5.1.141
Q64MG9.txt,2.5.1.145
A5FVL8.txt,2.5.1.145
A4ISS2.txt,2.5.1.145
P72846.txt,2.5.1.145
Q1CFB4.txt,2.5.1.145
Q87UL3.txt,2.5.1.145
B8G5Z3.txt,2.5.1.145
Q7N8U5.txt,2.5.1.145
B1JWU6.txt,2.5.1.145
B8HP19.txt,2.5.1.147
Q8TWY4.txt,2.5.1.147
Q81ZG3.txt,2.5.1.n9
A5IU73.txt,2.5.1.n9
O94320.txt,2.6.1.1
Q9ZE56.txt,2.6.1.1
P9WQ90.txt,2.6.1.2
Q55F21.txt,2.6.1.7
Q8TH25.txt,2.6.1.9
Q2JPM4.txt,2.6.1.9
Q8U9W3.txt,2.6.1.9
Q81C43.txt,2.6.1.9
Q63XM1.txt,2.6.1.9
B5XPE6.txt,2.6.1.9
Q3MAX6.txt,2.6.1.9
Q8ABA8.txt,2.6.1.9
Q9JYY4.txt,2.6.1.11
Q5HP24.txt,2.6.1.11
Q4A0N2.txt,2.6.1.13
P29758.txt,2.6.1.13
Q88BX8.txt,2.6.1.16
Q8DRA8.txt,2.6.1.16
Q8CX33.txt,2.6.1.16
B7N0M2.txt,2.6.1.29
B1LF65.txt,2.6.1.29
Q88KT0.txt,2.6.1.37
P63513.txt,2.6.1.42
Q885T5.txt,2.6.1.52
Q6LPD9.txt,2.6.1.52
B7M835.txt,2.6.1.52
B2GBS2.txt,2.6.1.52
O66557.txt,2.6.1.62
B7MVM7.txt,2.6.1.81
B1LDY3.txt,2.6.1.81
B7N0M2.txt,2.6.1.82
B1LF65.txt,2.6.1.82
Q2RK33.txt,2.6.1.83
Q3AC10.txt,2.6.1.83
B7MXT4.txt,2.6.1.87
Q3V7F6.txt,2.6.99.2
B3QJH1.txt,2.6.99.2
Q8EH78.txt,2.6.99.2
B8FJ89.txt,2.6.99.2
Q9LPS1.txt,2.7.1.1
Q49988.txt,2.7.1.2
A9MIH3.txt,2.7.1.2
Q92T27.txt,2.7.1.2
Q6XZ78.txt,2.7.1.4
Q6DA23.txt,2.7.1.5
P56838.txt,2.7.1.6
A9MTL0.txt,2.7.1.6
Q11RE2.txt,2.7.1.11
C1CRZ7.txt,2.7.1.11
A5ITM2.txt,2.7.1.11
B9K6R9.txt,2.7.1.11
Q5XBV2.txt,2.7.1.11
P00512.txt,2.7.1.11
P06188.txt,2.7.1.16
A2QMS4.txt,2.7.1.17
Q3IBU5.txt,2.7.1.21
Q9HPQ9.txt,2.7.1.21
B7GMH4.txt,2.7.1.21
Q7VAW0.txt,2.7.1.23
Q8ERS9.txt,2.7.1.23
C3N7W1.txt,2.7.1.23
C5BL09.txt,2.7.1.23
A5V6G8.txt,2.7.1.23
Q3IKR4.txt,2.7.1.23
B3PJ64.txt,2.7.1.23
Q3BV46.txt,2.7.1.23
Q8YGW9.txt,2.7.1.23
Q6ND09.txt,2.7.1.24
Q88Q65.txt,2.7.1.24
Q6AJM2.txt,2.7.1.24
Q50178.txt,2.7.1.24
Q8ZBP3.txt,2.7.1.25
B8D0S4.txt,2.7.1.25
P0AG40.txt,2.7.1.26
P94465.txt,2.7.1.26
B0TWZ7.txt,2.7.1.30
B2A2C4.txt,2.7.1.30
B0R6S2.txt,2.7.1.30
Q2FHD9.txt,2.7.1.30
A0RAP3.txt,2.7.1.30
Q8R8J4.txt,2.7.1.30
B5F0R7.txt,2.7.1.30
Q65PF1.txt,2.7.1.33
Q5LGL2.txt,2.7.1.33
Q72NP0.txt,2.7.1.33
A7ZUJ0.txt,2.7.1.33
A6TWN2.txt,2.7.1.33
A1UMH8.txt,2.7.1.33
Q7A4D4.txt,2.7.1.33
C1KYF4.txt,2.7.1.33
B8ZSH3.txt,2.7.1.33
A1TE33.txt,2.7.1.33
Q9WZY5.txt,2.7.1.33
O74860.txt,2.7.1.35
Q0II59.txt,2.7.1.35
Q9HP55.txt,2.7.1.39
A7HQX5.txt,2.7.1.39
C1KYW2.txt,2.7.1.39
Q49XB7.txt,2.7.1.39
Q8K9V0.txt,2.7.1.39
A7FUE5.txt,2.7.1.39
B5R5H5.txt,2.7.1.39
P47458.txt,2.7.1.40
Q8CS69.txt,2.7.1.40
C1CXN1.txt,2.7.1.48
B9DNJ4.txt,2.7.1.48
Q2FGB5.txt,2.7.1.48
B5FMU1.txt,2.7.1.48
O67772.txt,2.7.1.49
A9N7J2.txt,2.7.1.50
Q4L7X4.txt,2.7.1.50
B5Z7K9.txt,2.7.1.50
B0V782.txt,2.7.1.50
Q3Z0A6.txt,2.7.1.50
B4T3Q8.txt,2.7.1.59
B2K945.txt,2.7.1.60
Q49GP5.txt,2.7.1.67
Q9FNF8.txt,2.7.1.67
B2VJW8.txt,2.7.1.71
A8GAI2.txt,2.7.1.71
P63601.txt,2.7.1.71
Q0HDV6.txt,2.7.1.71
B5R7M7.txt,2.7.1.71
Q4UX85.txt,2.7.1.71
Q57IY7.txt,2.7.1.71
Q2RMW1.txt,2.7.1.71
C4ZS46.txt,2.7.1.89
P21343.txt,2.7.1.90
A0REB4.txt,2.7.1.92
Q731R6.txt,2.7.1.100
A8FCG6.txt,2.7.1.100
P49620.txt,2.7.1.107
P27300.txt,2.7.1.130
Q1LR05.txt,2.7.1.130
Q12M47.txt,2.7.1.130
B3QIG6.txt,2.7.1.130
A1RL20.txt,2.7.1.130
A8GPM5.txt,2.7.1.130
A6U3S3.txt,2.7.1.144
Q48RC4.txt,2.7.1.144
Q5LC56.txt,2.7.1.148
Q5FQP6.txt,2.7.1.148
B1IE03.txt,2.7.1.148
A0PW69.txt,2.7.1.148
Q12DZ8.txt,2.7.1.148
B0BP57.txt,2.7.1.148
B1IU85.txt,2.7.1.148
A4SFS4.txt,2.7.1.148
Q92F77.txt,2.7.1.148
P56848.txt,2.7.1.148
A6UVI4.txt,2.7.1.161
A6VIH3.txt,2.7.1.161
Q07Y78.txt,2.7.1.167
B7LQC9.txt,2.7.1.167
Q17WK1.txt,2.7.1.167
B0JSC7.txt,2.7.1.170
A6WKM4.txt,2.7.1.170
B8CQQ1.txt,2.7.1.170
B7NTZ2.txt,2.7.1.170
A6TXX3.txt,2.7.1.199
Q6GFZ6.txt,2.7.2.1
B2A8I5.txt,2.7.2.1
Q668Z0.txt,2.7.2.1
B2S371.txt,2.7.2.1
A8GM71.txt,2.7.2.1
Q48VQ0.txt,2.7.2.1
Q6GA44.txt,2.7.2.2
P63556.txt,2.7.2.2
Q0TDT0.txt,2.7.2.3
A5U9X0.txt,2.7.2.3
B1J302.txt,2.7.2.3
A1K9F0.txt,2.7.2.3
O02608.txt,2.7.2.3
Q39U98.txt,2.7.2.3
Q8DGP7.txt,2.7.2.3
A7FQN7.txt,2.7.2.3
A1BJZ1.txt,2.7.2.3
P65702.txt,2.7.2.3
Q6FYN4.txt,2.7.2.3
O29119.txt,2.7.2.3
P08495.txt,2.7.2.4
Q88EI9.txt,2.7.2.4
B7JM15.txt,2.7.2.7
Q635C1.txt,2.7.2.7
Q0ADI4.txt,2.7.2.8
A0Q1F1.txt,2.7.2.8
Q6DAR0.txt,2.7.2.8
A5F4Z5.txt,2.7.2.8
B5ED10.txt,2.7.2.8
Q1B7Q7.txt,2.7.2.8
Q603M3.txt,2.7.2.8
C1KVN6.txt,2.7.2.8
B3PG71.txt,2.7.2.8
Q7W3I6.txt,2.7.2.8
Q4FRK7.txt,2.7.2.11
C1C6R3.txt,2.7.2.11
Q9PEM4.txt,2.7.2.11
A6VBV2.txt,2.7.2.11
Q98EZ4.txt,2.7.2.11
Q12FA0.txt,2.7.2.11
Q0BIH7.txt,2.7.2.11
Q97R95.txt,2.7.2.11
P00567.txt,2.7.3.2
O61367.txt,2.7.3.3
Q9PK57.txt,2.7.3.9
Q92D19.txt,2.7.3.9
B9KCQ6.txt,2.7.4.1
Q7V3U5.txt,2.7.4.1
Q7MW54.txt,2.7.4.3
Q3IKQ1.txt,2.7.4.3
Q1GZB7.txt,2.7.4.3
B4I2A8.txt,2.7.4.3
Q9ZUU1.txt,2.7.4.3
Q8UE38.txt,2.7.4.3
C3NEG7.txt,2.7.4.3
Q8G3Z8.txt,2.7.4.3
A2BTB8.txt,2.7.4.3
B5RLX5.txt,2.7.4.3
Q8R7X4.txt,2.7.4.3
B0SSF7.txt,2.7.4.3
Q0HHZ7.txt,2.7.4.3
Q4FLN8.txt,2.7.4.3
Q1C4P9.txt,2.7.4.3
Q3BTW6.txt,2.7.4.6
Q215R4.txt,2.7.4.6
A6LCB6.txt,2.7.4.6
Q0RPG8.txt,2.7.4.6
Q0TEW7.txt,2.7.4.6
Q852S5.txt,2.7.4.6
Q7WHM7.txt,2.7.4.6
Q3JCN5.txt,2.7.4.6
P85281.txt,2.7.4.6
A1SZU8.txt,2.7.4.6
P15532.txt,2.7.4.6
Q0BLA4.txt,2.7.4.6
Q71Y86.txt,2.7.4.6
O67772.txt,2.7.4.7
Q21TP7.txt,2.7.4.8
P0DB95.txt,2.7.4.8
Q088T7.txt,2.7.4.8
Q0AXK8.txt,2.7.4.8
P56103.txt,2.7.4.8
Q2JQB9.txt,2.7.4.8
A3NAE5.txt,2.7.4.9
Q5XDM2.txt,2.7.4.9
Q1MQB3.txt,2.7.4.9
C1ES32.txt,2.7.4.9
B0CGE4.txt,2.7.4.9
C0RIW8.txt,2.7.4.9
B3QP81.txt,2.7.4.9
A5CDS9.txt,2.7.4.9
A8LRW0.txt,2.7.4.9
A8FLH9.txt,2.7.4.9
Q4A587.txt,2.7.4.22
A0LXJ4.txt,2.7.4.22
A4VW04.txt,2.7.4.22
Q6MGY5.txt,2.7.4.22
P75165.txt,2.7.4.22
A6QB35.txt,2.7.4.22
Q57T37.txt,2.7.4.22
A4IZU4.txt,2.7.4.22
Q64YI2.txt,2.7.4.22
Q11C47.txt,2.7.4.23
A6SU94.txt,2.7.4.23
Q4ZQ97.txt,2.7.4.25
B1X850.txt,2.7.4.25
C3PNP6.txt,2.7.4.25
Q7U4P0.txt,2.7.4.25
B7UMZ6.txt,2.7.4.25
B4ET26.txt,2.7.4.25
P9WPA9.txt,2.7.4.25
Q2SRR6.txt,2.7.4.25
Q1LQG9.txt,2.7.4.25
B4EB41.txt,2.7.4.25
Q92TF2.txt,2.7.4.27
A0AIQ8.txt,2.7.4.27
B3WEL8.txt,2.7.4.27
A1VPX9.txt,2.7.4.28
Q0T4R2.txt,2.7.4.28
Q6D636.txt,2.7.4.28
Q2SK73.txt,2.7.4.28
Q4L3F7.txt,2.7.6.1
B8GZV1.txt,2.7.6.1
Q0BPP0.txt,2.7.6.1
Q8U458.txt,2.7.6.1
Q9Z7E8.txt,2.7.6.3
Q9ZM35.txt,2.7.6.3
P44644.txt,2.7.6.5
Q99TL8.txt,2.7.6.5
A8AB26.txt,2.7.7.1
B5I9H4.txt,2.7.7.2
D5EBS7.txt,2.7.7.2
Q8NQU5.txt,2.7.7.3
P44805.txt,2.7.7.3
B8HAB6.txt,2.7.7.3
P63814.txt,2.7.7.3
B5EXD9.txt,2.7.7.3
Q6ZLC4.txt,2.7.7.3
A0PQ17.txt,2.7.7.3
Q7NMB9.txt,2.7.7.3
B0TYA1.txt,2.7.7.3
Q819P1.txt,2.7.7.3
Q72K87.txt,2.7.7.3
A5W8T2.txt,2.7.7.4
Q81T48.txt,2.7.7.4
A9MF24.txt,2.7.7.4
Q8Z470.txt,2.7.7.4
B1Z7C0.txt,2.7.7.4
B0BZ94.txt,2.7.7.4
C1D890.txt,2.7.7.4
B2VG01.txt,2.7.7.4
