point_cloud,EC
Q7VEN4.txt,2.3.1.181
B7V8B6.txt,2.3.1.181
Q0HLK2.txt,2.3.1.181
Q0TK43.txt,2.3.1.181
Q0SHK6.txt,2.3.1.181
P33882.txt,2.3.1.184
C8XA55.txt,2.3.1.189
A1ULU4.txt,2.3.1.189
A5CTZ8.txt,2.3.1.189
D3Q4A8.txt,2.3.1.189
B0BVR5.txt,2.3.1.191
A9BMM2.txt,2.3.1.191
B0SCK5.txt,2.3.1.191
B4RBY4.txt,2.3.1.191
C4L854.txt,2.3.1.191
Q3A555.txt,2.3.1.191
A6VUT2.txt,2.3.1.191
Q5L612.txt,2.3.1.191
B0BBM4.txt,2.3.1.191
Q8YSL0.txt,2.3.1.191
B7JUM7.txt,2.3.1.191
Q1IQB4.txt,2.3.1.191
Q9KPW2.txt,2.3.1.191
Q085D2.txt,2.3.1.191
Q7VC79.txt,2.3.1.191
Q5LH14.txt,2.3.1.191
Q9XF43.txt,2.3.1.199
Q9LZ72.txt,2.3.1.199
Q7LKX0.txt,2.3.1.199
Q93VV0.txt,2.3.1.225
P0C7U3.txt,2.3.1.225
Q58DT3.txt,2.3.1.225
Q54VH7.txt,2.3.1.225
Q6DR03.txt,2.3.1.225
B1H1H3.txt,2.3.1.225
Q7ZVN4.txt,2.3.1.225
Q8VC90.txt,2.3.1.225
B8A4F0.txt,2.3.1.225
Q6BHT4.txt,2.3.1.225
Q7XA86.txt,2.3.1.225
P0CS66.txt,2.3.1.225
B5ZTC5.txt,2.3.1.234
B7I2K6.txt,2.3.1.234
Q8DXT9.txt,2.3.1.234
B2U928.txt,2.3.1.234
Q04E61.txt,2.3.1.234
Q9NPF4.txt,2.3.1.234
A5IYB2.txt,2.3.1.234
C3PM69.txt,2.3.1.234
P57166.txt,2.3.1.234
A3CXS0.txt,2.3.1.234
C1CP14.txt,2.3.1.234
Q5P261.txt,2.3.1.234
Q6MD07.txt,2.3.1.234
Q8P494.txt,2.3.1.234
Q6MQ48.txt,2.3.1.234
B9L7R7.txt,2.3.1.234
B3PKA5.txt,2.3.1.234
Q4UN61.txt,2.3.1.234
Q1JF32.txt,2.3.1.234
B2V910.txt,2.3.1.234
Q47W35.txt,2.3.1.234
B6JAE9.txt,2.3.1.234
B9KXJ0.txt,2.3.1.234
Q1MRF2.txt,2.3.1.234
Q0HG42.txt,2.3.1.234
B1L1Z3.txt,2.3.1.234
Q9I5V7.txt,2.3.1.234
Q0VMU1.txt,2.3.1.234
Q16CW3.txt,2.3.1.234
Q7A4H8.txt,2.3.1.234
Q8DEG4.txt,2.3.1.234
Q3A3G6.txt,2.3.1.234
Q9VWD6.txt,2.3.1.234
A1VM52.txt,2.3.1.234
A1RVQ8.txt,2.3.1.234
Q5SIW2.txt,2.3.1.234
A4YK33.txt,2.3.1.234
A1TP41.txt,2.3.1.234
Q2GGH9.txt,2.3.1.234
Q2NSM3.txt,2.3.1.251
Q5PM92.txt,2.3.1.251
C6CNE4.txt,2.3.1.251
Q6LNA1.txt,2.3.1.269
Q02SF2.txt,2.3.1.269
Q608N5.txt,2.3.1.269
Q87VX7.txt,2.3.1.269
Q62LU3.txt,2.3.1.274
Q0TIY4.txt,2.3.1.274
A1WWE9.txt,2.3.1.274
B4ETC6.txt,2.3.1.274
A7H053.txt,2.3.1.274
Q1H161.txt,2.3.1.274
Q9KQH4.txt,2.3.1.274
B8DDU3.txt,2.3.1.274
B0KF53.txt,2.3.1.274
B7HLI6.txt,2.3.1.274
B0TY16.txt,2.3.1.274
Q04N31.txt,2.3.1.274
C0R408.txt,2.3.1.274
P27247.txt,2.3.1.274
Q6LSX3.txt,2.3.1.274
B9KR58.txt,2.3.1.274
B6JGR6.txt,2.3.1.274
Q0SSA0.txt,2.3.1.274
Q2NU43.txt,2.3.1.274
B7GGF3.txt,2.3.1.274
Q3A4M6.txt,2.3.1.274
Q81WI5.txt,2.3.1.274
P75232.txt,2.3.1.274
C5BU56.txt,2.3.1.274
A7Z4K9.txt,2.3.1.274
C5D8T2.txt,2.3.1.274
B2J3G9.txt,2.3.1.274
B2US31.txt,2.3.1.274
P60926.txt,2.3.1.275
A9AGJ3.txt,2.3.1.275
B3WEB1.txt,2.3.1.275
Q1BU57.txt,2.3.1.275
Q2IXD3.txt,2.3.1.275
A2BY34.txt,2.3.1.275
A4SI95.txt,2.3.1.275
A4WEJ1.txt,2.3.1.275
Q182W4.txt,2.3.1.275
Q87SL3.txt,2.3.1.275
Q1CME1.txt,2.3.1.275
B9EBV6.txt,2.3.1.275
A5VXI5.txt,2.3.1.275
Q81N43.txt,2.3.1.275
Q1DCA9.txt,2.3.1.275
B6EM14.txt,2.3.1.275
A6LL73.txt,2.3.1.275
Q6D157.txt,2.3.1.275
Q3AP02.txt,2.3.1.275
C0RLC2.txt,2.3.1.275
Q2NB90.txt,2.3.1.275
A0KZT7.txt,2.3.1.275
Q8R9J2.txt,2.3.1.275
Q7ZVK3.txt,2.3.1.286
Q9USN7.txt,2.3.1.286
Q5HE07.txt,2.3.1.286
Q9WYW0.txt,2.3.1.286
Q8XNS6.txt,2.3.1.286
Q8X8E0.txt,2.3.1.286
Q57V41.txt,2.3.1.286
Q923E4.txt,2.3.1.286
P53687.txt,2.3.1.286
B1LF51.txt,2.3.1.n5
Q9US04.txt,2.3.2.2
B2HR11.txt,2.3.2.3
Q4UUK2.txt,2.3.2.6
A1S7A2.txt,2.3.2.6
A5FJI6.txt,2.3.2.6
Q3Z3N5.txt,2.3.2.6
Q0HJP0.txt,2.3.2.6
B8CLI5.txt,2.3.2.6
B2J6L3.txt,2.3.2.6
Q04W85.txt,2.3.2.6
B1X825.txt,2.3.2.6
Q7MAC4.txt,2.3.2.6
B2UFW4.txt,2.3.2.6
A4W8Q9.txt,2.3.2.6
B3QH27.txt,2.3.2.6
Q8EDW8.txt,2.3.2.6
Q081G8.txt,2.3.2.6
A6QP57.txt,2.3.2.13
Q969T4.txt,2.3.2.23
Q9VX25.txt,2.3.2.23
P23566.txt,2.3.2.23
Q0P5K3.txt,2.3.2.23
P63146.txt,2.3.2.23
Q95LM1.txt,2.3.2.23
F4HPP7.txt,2.3.2.23
Q9CQ37.txt,2.3.2.23
P61088.txt,2.3.2.23
Q8S919.txt,2.3.2.23
Q32LN1.txt,2.3.2.23
P42743.txt,2.3.2.23
P62840.txt,2.3.2.24
Q5RFG8.txt,2.3.2.26
Q9H0M0.txt,2.3.2.26
Q3U0D9.txt,2.3.2.26
A9JRZ0.txt,2.3.2.26
A1D3C5.txt,2.3.2.26
Q2YEN0.txt,2.3.2.27
Q5R4R1.txt,2.3.2.27
Q9ZV53.txt,2.3.2.27
Q9ZV31.txt,2.3.2.27
P0C034.txt,2.3.2.27
Q8AWW4.txt,2.3.2.27
P62878.txt,2.3.2.27
Q6MFY8.txt,2.3.2.27
P39429.txt,2.3.2.27
Q940Q4.txt,2.3.2.27
Q9D9R0.txt,2.3.2.27
Q80XJ2.txt,2.3.2.27
F7H9X2.txt,2.3.2.27
Q5XIV2.txt,2.3.2.27
P68907.txt,2.3.2.27
Q5R9J5.txt,2.3.2.27
Q84K34.txt,2.3.2.27
Q9R1A8.txt,2.3.2.27
Q9SFX2.txt,2.3.2.27
Q9FKD9.txt,2.3.2.27
Q969Q1.txt,2.3.2.27
O22283.txt,2.3.2.27
Q9LM69.txt,2.3.2.27
Q2PFU6.txt,2.3.2.27
Q3SWY0.txt,2.3.2.27
Q62511.txt,2.3.2.27
P36096.txt,2.3.2.27
Q5TJF3.txt,2.3.2.27
Q8VZ40.txt,2.3.2.27
Q5D7I9.txt,2.3.2.27
O94941.txt,2.3.2.27
B5DF45.txt,2.3.2.27
Q8C5D8.txt,2.3.2.27
O94822.txt,2.3.2.27
Q5NCC9.txt,2.3.2.27
Q4R7I8.txt,2.3.2.27
O15164.txt,2.3.2.27
Q5RKG6.txt,2.3.2.27
P40072.txt,2.3.2.27
Q8BH75.txt,2.3.2.27
Q9LSW9.txt,2.3.2.27
Q3U827.txt,2.3.2.27
Q6MGB6.txt,2.3.2.27
Q5FWP4.txt,2.3.2.27
Q08CN9.txt,2.3.2.27
Q5XIK5.txt,2.3.2.27
Q9P6N4.txt,2.3.2.27
D3Z3K2.txt,2.3.2.27
Q86Y13.txt,2.3.2.27
Q96FA3.txt,2.3.2.27
Q9FLF4.txt,2.3.2.27
Q9FJP6.txt,2.3.2.27
P0CH30.txt,2.3.2.27
Q9SRQ8.txt,2.3.2.27
Q6J6I9.txt,2.3.2.27
Q94AK4.txt,2.3.2.27
Q94A51.txt,2.3.2.27
E1C231.txt,2.3.2.27
Q1PRL4.txt,2.3.2.27
Q5BKL8.txt,2.3.2.27
Q14B02.txt,2.3.2.27
A8Y4B2.txt,2.3.2.27
D0ZVG2.txt,2.3.2.27
Q472J5.txt,2.3.2.29
Q12B44.txt,2.3.2.29
B0V8X8.txt,2.3.2.29
A3PJ90.txt,2.3.2.29
A7INB9.txt,2.3.2.29
Q9I0M0.txt,2.3.2.29
B3QJI8.txt,2.3.2.29
A4SWU6.txt,2.3.2.29
A6U7N6.txt,2.3.2.29
Q3J7Z6.txt,2.3.2.29
Q08B84.txt,2.3.2.31
Q8BKD6.txt,2.3.2.31
Q9US46.txt,2.3.2.31
Q1L8L6.txt,2.3.2.31
P13244.txt,2.3.3.9
Q3K5N4.txt,2.3.3.9
O32913.txt,2.3.3.9
A0PSI5.txt,2.3.3.9
A6UYU5.txt,2.3.3.9
Q7TUV5.txt,2.3.3.13
O04973.txt,2.3.3.13
A4J181.txt,2.3.3.13
P42455.txt,2.3.3.13
C1KWT1.txt,2.3.3.13
A1A7C2.txt,2.3.3.13
A3PDH0.txt,2.3.3.13
A5GRZ0.txt,2.3.3.13
Q2LWJ3.txt,2.3.3.13
Q138Z2.txt,2.3.3.13
Q3AIA2.txt,2.3.3.13
Q6HLF3.txt,2.3.3.13
Q7UI51.txt,2.3.3.13
B2VDA7.txt,2.3.3.13
Q1I5K2.txt,2.3.3.13
A7GMU1.txt,2.3.3.13
B2SXZ9.txt,2.3.3.13
B5Y1W2.txt,2.3.3.13
B0RCQ8.txt,2.3.3.13
Q31EF5.txt,2.3.3.13
C3N5A3.txt,2.3.3.14
P0ABH8.txt,2.3.3.16
Q53554.txt,2.3.3.16
P27660.txt,2.3.3.16
C7C436.txt,2.3.3.16
P24118.txt,2.3.3.16
Q5MIB5.txt,2.4.1.1
Q69V23.txt,2.4.1.12
P31923.txt,2.4.1.13
Q92410.txt,2.4.1.15
Q32H58.txt,2.4.1.15
B1J0J4.txt,2.4.1.15
Q9SHG0.txt,2.4.1.15
Q00757.txt,2.4.1.16
O13394.txt,2.4.1.16
P29070.txt,2.4.1.16
Q3UP75.txt,2.4.1.17
P36514.txt,2.4.1.17
P22310.txt,2.4.1.17
Q9GLD9.txt,2.4.1.17
Q3AKV6.txt,2.4.1.18
A4Y4U3.txt,2.4.1.18
Q21M30.txt,2.4.1.18
B7HBC7.txt,2.4.1.18
B8EAX1.txt,2.4.1.18
Q04KG8.txt,2.4.1.18
A5GSG4.txt,2.4.1.18
Q8NR40.txt,2.4.1.18
Q608L5.txt,2.4.1.18
Q2RR72.txt,2.4.1.18
Q8CZE8.txt,2.4.1.18
B0BAX7.txt,2.4.1.18
Q0I3H7.txt,2.4.1.18
Q8E081.txt,2.4.1.18
Q2P949.txt,2.4.1.18
Q935Y7.txt,2.4.1.21
A7HJT8.txt,2.4.1.21
C4Z0G2.txt,2.4.1.21
A2C167.txt,2.4.1.21
Q9MAC8.txt,2.4.1.21
A6V616.txt,2.4.1.21
B0SPF1.txt,2.4.1.21
B7UKD4.txt,2.4.1.21
B1X774.txt,2.4.1.21
A1BAE6.txt,2.4.1.21
A5GT38.txt,2.4.1.21
Q8YVU5.txt,2.4.1.21
Q1CDL6.txt,2.4.1.21
Q31IB5.txt,2.4.1.21
C1CRM3.txt,2.4.1.21
B9J2G5.txt,2.4.1.21
Q21BQ1.txt,2.4.1.21
P80099.txt,2.4.1.25
Q8N428.txt,2.4.1.41
Q8BGT9.txt,2.4.1.41
P34678.txt,2.4.1.41
Q866D6.txt,2.4.1.69
Q2LZ62.txt,2.4.1.109
B1J2G5.txt,2.4.1.129
Q3V815.txt,2.4.1.129
Q82U73.txt,2.4.1.129
B1JVD0.txt,2.4.1.129
Q5F6F6.txt,2.4.1.129
Q65S86.txt,2.4.1.129
P71707.txt,2.4.1.129
B7GXW9.txt,2.4.1.129
P69345.txt,2.4.1.129
B7N364.txt,2.4.1.129
Q5FAC7.txt,2.4.1.129
P44890.txt,2.4.1.129
A0KK53.txt,2.4.1.129
Q8FYT4.txt,2.4.1.129
B4T739.txt,2.4.1.129
Q9ZLA0.txt,2.4.1.129
Q9XIG1.txt,2.4.1.173
P37457.txt,2.4.1.180
B4F1W8.txt,2.4.1.180
B7N288.txt,2.4.1.180
Q0BS63.txt,2.4.1.182
B5Y1I9.txt,2.4.1.182
A4IWJ7.txt,2.4.1.182
Q8DBE8.txt,2.4.1.182
Q3IIW8.txt,2.4.1.182
Q87EI5.txt,2.4.1.182
A5W837.txt,2.4.1.182
Q5PD72.txt,2.4.1.182
Q48F72.txt,2.4.1.182
Q1QMM4.txt,2.4.1.182
Q9ZDK7.txt,2.4.1.182
Q7WA47.txt,2.4.1.182
Q6FA07.txt,2.4.1.182
Q8LDS2.txt,2.4.1.207
B7N7W3.txt,2.4.1.227
Q3K744.txt,2.4.1.227
Q3K2P3.txt,2.4.1.227
Q748D6.txt,2.4.1.227
A6LLF1.txt,2.4.1.227
Q1GZ01.txt,2.4.1.227
B5YFT4.txt,2.4.1.227
Q8FNU0.txt,2.4.1.227
Q8CY39.txt,2.4.1.227
A0RIN0.txt,2.4.1.227
Q39JX0.txt,2.4.1.227
Q1JKY5.txt,2.4.1.227
B2S6Q4.txt,2.4.1.227
A5CWW1.txt,2.4.1.227
B2GB78.txt,2.4.1.227
Q11RH5.txt,2.4.1.227
P45065.txt,2.4.1.227
A8GNC7.txt,2.4.1.227
B2J8J9.txt,2.4.1.227
B1L9S1.txt,2.4.1.227
B7KGH1.txt,2.4.1.227
Q8DVE2.txt,2.4.1.227
A4VZT9.txt,2.4.1.227
O67238.txt,2.4.1.227
Q14I26.txt,2.4.1.227
B5RH64.txt,2.4.1.227
Q9PNQ2.txt,2.4.1.227
Q8YI66.txt,2.4.1.227
Q8K9T4.txt,2.4.1.227
A4SI56.txt,2.4.1.227
A9I4V2.txt,2.4.1.227
A5IKI9.txt,2.4.1.227
Q042P9.txt,2.4.1.227
Q3AVX2.txt,2.4.1.227
P9WMY6.txt,2.4.1.250
A8LZG1.txt,2.4.1.250
A1T3B5.txt,2.4.1.250
D7C367.txt,2.4.1.250
B7HU46.txt,2.4.1.315
B7M5E0.txt,2.4.1.325
A1JI79.txt,2.4.1.325
B7NF98.txt,2.4.1.325
Q866D6.txt,2.4.1.344
B8ZNN8.txt,2.4.2.1
Q17YP0.txt,2.4.2.1
P55859.txt,2.4.2.1
Q4QN30.txt,2.4.2.1
A1AUE4.txt,2.4.2.1
C5BHN8.txt,2.4.2.1
O34925.txt,2.4.2.1
A3QGT0.txt,2.4.2.1
Q6D989.txt,2.4.2.1
P0A539.txt,2.4.2.1
A3M1J3.txt,2.4.2.1
C1D7Z6.txt,2.4.2.1
A9AR64.txt,2.4.2.1
B8D865.txt,2.4.2.1
Q46XL0.txt,2.4.2.1
B5Z2U3.txt,2.4.2.1
Q74DI8.txt,2.4.2.1
B7M3N0.txt,2.4.2.1
C1KWF5.txt,2.4.2.1
P47295.txt,2.4.2.1
B2TZR7.txt,2.4.2.1
B8E465.txt,2.4.2.1
Q87K41.txt,2.4.2.2
A4W766.txt,2.4.2.2
Q5YZH4.txt,2.4.2.2
Q99SC3.txt,2.4.2.2
Q884R6.txt,2.4.2.2
A9MX47.txt,2.4.2.2
B5Y110.txt,2.4.2.2
A6QCX3.txt,2.4.2.2
Q1ICG2.txt,2.4.2.2
Q32JE0.txt,2.4.2.2
B5BAJ8.txt,2.4.2.4
P75052.txt,2.4.2.4
A9KZ79.txt,2.4.2.4
Q0KA59.txt,2.4.2.4
A0KPE3.txt,2.4.2.4
B5FTC6.txt,2.4.2.4
A4VHV6.txt,2.4.2.4
Q1GQ92.txt,2.4.2.4
A6VJW6.txt,2.4.2.7
Q87MQ1.txt,2.4.2.7
A5I6E1.txt,2.4.2.7
A0KAK7.txt,2.4.2.7
Q0KEM6.txt,2.4.2.7
C1B4D6.txt,2.4.2.7
A9NGG3.txt,2.4.2.7
A5VRR9.txt,2.4.2.7
P75388.txt,2.4.2.7
A7GXJ2.txt,2.4.2.7
C5CIH1.txt,2.4.2.7
Q0TKH2.txt,2.4.2.7
C0Q807.txt,2.4.2.7
A0QIA9.txt,2.4.2.7
Q049X1.txt,2.4.2.7
B6IT90.txt,2.4.2.7
Q11GC0.txt,2.4.2.7
Q5LIY6.txt,2.4.2.7
A3NRB5.txt,2.4.2.7
Q2N669.txt,2.4.2.7
Q1D1H1.txt,2.4.2.7
Q65GQ8.txt,2.4.2.7
A8ZWU1.txt,2.4.2.7
Q3K0P8.txt,2.4.2.7
A8MGN2.txt,2.4.2.7
B2S701.txt,2.4.2.7
P31166.txt,2.4.2.7
Q8Y2B9.txt,2.4.2.7
Q7TTW1.txt,2.4.2.7
A5EE90.txt,2.4.2.7
Q3AYP0.txt,2.4.2.7
Q67LM3.txt,2.4.2.7
P00494.txt,2.4.2.8
D7E9E7.txt,2.4.2.8
O33174.txt,2.4.2.8
Q07010.txt,2.4.2.8
D3S8C7.txt,2.4.2.8
A6QIV6.txt,2.4.2.9
B2RIV3.txt,2.4.2.9
Q9M336.txt,2.4.2.9
Q6A5S3.txt,2.4.2.9
B2UZI9.txt,2.4.2.9
Q8Y4B3.txt,2.4.2.9
B1XAX3.txt,2.4.2.9
B7UGN6.txt,2.4.2.9
O13867.txt,2.4.2.9
Q1C5P3.txt,2.4.2.9
A0LH56.txt,2.4.2.9
Q9RGY8.txt,2.4.2.9
A5IYF5.txt,2.4.2.9
C3P661.txt,2.4.2.9
B3E677.txt,2.4.2.9
A6WYH9.txt,2.4.2.9
A6LMU0.txt,2.4.2.9
B7GZA8.txt,2.4.2.9
Q31MH4.txt,2.4.2.9
Q1J888.txt,2.4.2.9
Q9V0K1.txt,2.4.2.9
Q8FRQ5.txt,2.4.2.9
B5XKV8.txt,2.4.2.9
Q3ISU0.txt,2.4.2.9
B0K1G2.txt,2.4.2.9
Q65UX5.txt,2.4.2.9
Q3Z788.txt,2.4.2.9
C1CX80.txt,2.4.2.9
Q7WB58.txt,2.4.2.9
B2HNE5.txt,2.4.2.9
Q2FHP0.txt,2.4.2.9
B2A2U8.txt,2.4.2.9
B9MS19.txt,2.4.2.9
C1KWD9.txt,2.4.2.9
C6BSG3.txt,2.4.2.9
B2TTV6.txt,2.4.2.10
B7KVD0.txt,2.4.2.10
A8A6A4.txt,2.4.2.10
Q7NQ92.txt,2.4.2.10
Q0STN9.txt,2.4.2.10
A1US32.txt,2.4.2.10
Q163V5.txt,2.4.2.10
B6I3L9.txt,2.4.2.10
B2I6N0.txt,2.4.2.10
Q1CCZ8.txt,2.4.2.10
Q6LX60.txt,2.4.2.10
A1VIL5.txt,2.4.2.10
Q7MY25.txt,2.4.2.10
C6DIC6.txt,2.4.2.10
Q8UI98.txt,2.4.2.10
Q8CSW7.txt,2.4.2.10
B3DS55.txt,2.4.2.10
B4S5W8.txt,2.4.2.10
Q5ZW83.txt,2.4.2.10
A9BDP7.txt,2.4.2.10
Q6GA08.txt,2.4.2.10
P0CS95.txt,2.4.2.10
Q2KCZ1.txt,2.4.2.10
P43854.txt,2.4.2.14
Q5JFR6.txt,2.4.2.17
B8H6U1.txt,2.4.2.17
A9VLH2.txt,2.4.2.17
B1WSL8.txt,2.4.2.17
A9L4B4.txt,2.4.2.17
A8G3S5.txt,2.4.2.17
Q81T63.txt,2.4.2.17
Q55503.txt,2.4.2.17
Q7U5Z9.txt,2.4.2.17
O29665.txt,2.4.2.17
A3N3V7.txt,2.4.2.17
C6DF77.txt,2.4.2.17
P46586.txt,2.4.2.17
B1XX72.txt,2.4.2.17
Q31BX4.txt,2.4.2.17
Q4A043.txt,2.4.2.17
Q8YVL0.txt,2.4.2.17
P60803.txt,2.4.2.17
A1AWP5.txt,2.4.2.17
A8FNQ9.txt,2.4.2.17
B6YWA4.txt,2.4.2.17
B5EDS0.txt,2.4.2.17
Q8FX92.txt,2.4.2.17
Q3AYI1.txt,2.4.2.17
B9DQ89.txt,2.4.2.17
A0KKB9.txt,2.4.2.17
A2SE03.txt,2.4.2.17
P57367.txt,2.4.2.18
Q5KXU8.txt,2.4.2.18
Q02000.txt,2.4.2.18
P70936.txt,2.4.2.18
Q0BIM7.txt,2.4.2.18
A4TBH5.txt,2.4.2.18
Q3BYB6.txt,2.4.2.18
A5UMC1.txt,2.4.2.18
Q15RZ7.txt,2.4.2.18
C3LAW1.txt,2.4.2.18
B0R622.txt,2.4.2.18
A8AW02.txt,2.4.2.18
B0U1N9.txt,2.4.2.18
Q74AH4.txt,2.4.2.18
Q6LPA6.txt,2.4.2.18
Q8R9M6.txt,2.4.2.18
B0VBS2.txt,2.4.2.18
A6LU93.txt,2.4.2.18
A3QF71.txt,2.4.2.18
Q9KCB3.txt,2.4.2.18
Q2JWL5.txt,2.4.2.18
A0JX18.txt,2.4.2.18
A0PTM6.txt,2.4.2.18
C5BPA3.txt,2.4.2.18
P30525.txt,2.4.2.18
Q0C1A1.txt,2.4.2.18
Q3SRJ4.txt,2.4.2.18
Q5ZX98.txt,2.4.2.18
C5CKN8.txt,2.4.2.21
P63842.txt,2.4.2.21
Q7MLF3.txt,2.4.2.21
A5UQS8.txt,2.4.2.21
B5FLY4.txt,2.4.2.21
Q5P2R4.txt,2.4.2.21
Q48FJ9.txt,2.4.2.21
B8I7A3.txt,2.4.2.21
P9WP85.txt,2.4.2.21
Q05603.txt,2.4.2.21
Q1JLQ7.txt,2.4.2.22
Q7MT44.txt,2.4.2.22
P0A9M7.txt,2.4.2.22
Q5HIQ9.txt,2.4.2.22
Q500M2.txt,2.4.2.22
B0KQ69.txt,2.4.2.22
B7JHT4.txt,2.4.2.22
A7GA73.txt,2.4.2.22
B5R5R4.txt,2.4.2.22
C1C9B2.txt,2.4.2.22
B1YHS1.txt,2.4.2.22
Q325P8.txt,2.4.2.22
Q03A64.txt,2.4.2.22
A4XNV9.txt,2.4.2.22
Q1I2W1.txt,2.4.2.22
Q7VDN6.txt,2.4.2.28
D5GFR0.txt,2.4.2.28
A0A384.txt,2.4.2.28
P45497.txt,2.4.2.28
P33663.txt,2.4.2.28
P44594.txt,2.4.2.29
C1FKF9.txt,2.4.2.29
B0SCA8.txt,2.4.2.29
Q7NYC7.txt,2.4.2.29
A3QFF5.txt,2.4.2.29
C4K0T2.txt,2.4.2.29
A7GT99.txt,2.4.2.29
A7NBL6.txt,2.4.2.29
B7UJM9.txt,2.4.2.29
B2SIN8.txt,2.4.2.29
Q1CLA2.txt,2.4.2.29
Q9K096.txt,2.4.2.29
A9MX29.txt,2.4.2.29
B0BP03.txt,2.4.2.29
A3PAZ2.txt,2.4.2.29
A9VIP3.txt,2.4.2.29
Q3SH61.txt,2.4.2.29
Q98M57.txt,2.4.2.29
C0QKY2.txt,2.4.2.29
Q9Z8W5.txt,2.4.2.29
A0Q6X1.txt,2.4.2.29
Q2FXT6.txt,2.4.2.29
Q0TP15.txt,2.4.2.29
P17982.txt,2.4.2.31
B4TBG8.txt,2.4.2.43
Q02R27.txt,2.4.2.43
A4SQX1.txt,2.4.2.43
A1JPM4.txt,2.4.2.43
Q2FUA5.txt,2.4.2.48
B5XLM1.txt,2.4.2.52
Q0T703.txt,2.4.2.52
A7ZIZ9.txt,2.4.2.52
A6UY04.txt,2.4.2.52
B5EZH7.txt,2.4.2.53
C3KAD3.txt,2.4.2.53
B7MXT5.txt,2.4.2.53
Q2NRV6.txt,2.4.2.53
A1RWC3.txt,2.4.2.57
A4FWG7.txt,2.4.2.59
A8NSD1.txt,2.4.2.60
Q0ICI5.txt,2.4.99.17
Q3ILB9.txt,2.4.99.17
Q6HDA8.txt,2.4.99.17
Q1LJ60.txt,2.4.99.17
A4Y8C3.txt,2.4.99.17
Q15WI5.txt,2.4.99.17
C3P9A5.txt,2.4.99.17
Q5N175.txt,2.4.99.17
B1XRV8.txt,2.4.99.17
Q2IKY3.txt,2.4.99.17
A3N0C7.txt,2.4.99.17
A8G3B7.txt,2.4.99.17
A1BEM6.txt,2.4.99.17
Q5QVL1.txt,2.4.99.17
Q02RX8.txt,2.4.99.17
Q99Z49.txt,2.4.99.17
A5D3G5.txt,2.4.99.17
B6J7L9.txt,2.4.99.17
B5FKQ9.txt,2.4.99.17
B9KT07.txt,2.4.99.17
Q0AX18.txt,2.4.99.17
C1FKG0.txt,2.4.99.17
P57232.txt,2.4.99.17
Q2LVG6.txt,2.4.99.17
A8AYK5.txt,2.4.99.17
A0KJ19.txt,2.4.99.17
A9VX03.txt,2.4.99.17
P24322.txt,2.5.1.1
O22043.txt,2.5.1.1
O14230.txt,2.5.1.1
F9WZD2.txt,2.5.1.1
Q0SY07.txt,2.5.1.3
Q0I131.txt,2.5.1.3
A0AFC5.txt,2.5.1.3
Q5F5C2.txt,2.5.1.3
O26949.txt,2.5.1.3
P57930.txt,2.5.1.3
A7IA09.txt,2.5.1.3
B5YA97.txt,2.5.1.3
B1IUQ4.txt,2.5.1.3
P61412.txt,2.5.1.3
C4XIJ2.txt,2.5.1.3
Q8DQK4.txt,2.5.1.3
Q87JW8.txt,2.5.1.3
Q03NS1.txt,2.5.1.3
B2TWI0.txt,2.5.1.3
A8FIR6.txt,2.5.1.3
Q4K5I7.txt,2.5.1.3
A7FEZ7.txt,2.5.1.6
Q96552.txt,2.5.1.6
Q67T90.txt,2.5.1.6
A1VBJ1.txt,2.5.1.6
C1CJL0.txt,2.5.1.6
Q3BXB7.txt,2.5.1.6
Q8DK88.txt,2.5.1.6
Q3Z943.txt,2.5.1.6
A3PZ71.txt,2.5.1.6
Q7NHG0.txt,2.5.1.6
B7JT32.txt,2.5.1.6
A9BDW6.txt,2.5.1.6
A8MJT0.txt,2.5.1.6
Q4ZM01.txt,2.5.1.6
Q00266.txt,2.5.1.6
P40320.txt,2.5.1.6
A9BHX2.txt,2.5.1.6
Q97F85.txt,2.5.1.6
P48466.txt,2.5.1.6
Q83GE4.txt,2.5.1.6
Q8TZW1.txt,2.5.1.6
P0A818.txt,2.5.1.6
Q98A80.txt,2.5.1.6
Q0C429.txt,2.5.1.6
A4G0T1.txt,2.5.1.6
B8J8T3.txt,2.5.1.6
Q1GK90.txt,2.5.1.6
B5QY66.txt,2.5.1.6
Q0S0L4.txt,2.5.1.6
Q10VU5.txt,2.5.1.6
B8FSB9.txt,2.5.1.6
Q00VB2.txt,2.5.1.6
Q1I3X6.txt,2.5.1.6
Q38YF8.txt,2.5.1.6
A0B742.txt,2.5.1.6
B8DTW8.txt,2.5.1.6
B0VR30.txt,2.5.1.6
Q20YV7.txt,2.5.1.6
C3PG24.txt,2.5.1.6
P0DC46.txt,2.5.1.7
Q9PJT7.txt,2.5.1.7
B7UJS9.txt,2.5.1.7
A9N756.txt,2.5.1.7
A1TKY2.txt,2.5.1.7
A6TEK8.txt,2.5.1.7
P56189.txt,2.5.1.7
Q1CTM2.txt,2.5.1.7
C6DIP6.txt,2.5.1.7
Q5LZI4.txt,2.5.1.7
A9NDE8.txt,2.5.1.7
A4Y3C4.txt,2.5.1.7
Q02GZ1.txt,2.5.1.7
A4SFG7.txt,2.5.1.7
Q5Z0X7.txt,2.5.1.7
Q8UHW9.txt,2.5.1.7
Q8XID7.txt,2.5.1.7
